Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Lub_Stress_Index,Thermal_Efficiency,Power_Load_Index
507,4.92,9.29,3.53,75.66,80.57,372.24719999999996,0.04381282812301997,4710.03
889,3.04,5.42,2.11,76.5,91.22,232.56,0.023130889812443562,4818.38
1598,4.56,13.66,1.27,75.56,79.08,344.55359999999996,0.016059684362710627,21828.68
838,1.97,5.96,1.66,78.54,75.89,154.7238,0.021873761777077113,4994.48
1007,3.33,7.7,2.3,76.49,81.08,254.71169999999998,0.028367041395283496,7753.900000000001
1067,4.03,5.94,3.46,76.27,91.96,307.3681,0.03762505028000758,6337.9800000000005
597,2.3,6.29,2.59,76.03,74.74,174.869,0.0346534607099999,3755.13
420,2.83,7.46,2.94,77.34,83.11,218.87220000000002,0.035374800219612534,3133.2
780,2.1,3.63,2.5,75.05,80.13,157.605,0.031199297242069483,2831.4
614,3.22,5.77,2.67,77.66,83.51,250.0652,0.03197221506739132,3542.7799999999997
1154,3.39,8.17,1.91,73.93,70.53,250.62270000000004,0.027080671050521612,9428.18
471,3.09,6.36,2.71,75.44,83.86,233.10959999999997,0.03231576051564983,2995.56
902,3.98,8.01,3.11,76.81,69.95,305.7038,0.044460322450275556,7225.0199999999995
390,2.24,9.81,2.97,76.09,71.5,170.44160000000002,0.041538455728887314,3825.9
598,4.69,5.26,2.51,74.61,80.3,349.9209,0.031257779419952746,3145.48
835,4.27,4.95,1.68,77.75,70.04,331.99249999999995,0.0239862901218889,4133.25
469,2.19,5.42,1.47,77.1,83.15,168.849,0.017678891439700365,2541.98
844,3.22,7.68,1.83,73.63,73.02,237.0886,0.025061623519361337,6481.92
707,5.4,17.79,2.59,74.67,68.17,403.218,0.037993246590399495,12577.529999999999
514,2.22,3.69,2.28,77.05,72.14,171.05100000000002,0.03160520770651404,1896.66
772,4.96,5.59,2.42,75.53,86.91,374.6288,0.027844893816028785,4315.48
720,2.23,5.68,2.09,77.33,80.55,172.4459,0.025946613786888416,4089.6
1028,1.79,4.97,0.97,76.99,85.66,137.8121,0.011323837109054739,5109.16
544,3.92,3.76,1.95,78.14,89.31,306.3088,0.021834058690621577,2045.4399999999998
417,1.02,6.51,1.03,76.11,69.47,77.6322,0.014826541697633266,2714.67
753,2.82,4.12,1.46,75.4,76.44,212.62800000000001,0.019099945172691632,3102.36
946,1.91,10.98,1.42,74.59,69.11,142.4669,0.020546951158016035,10387.08
927,4.11,6.49,3.78,76.16,81.32,313.0176,0.04648302428885584,6016.2300000000005
1050,2.31,4.37,3.0,78.2,74.56,180.64200000000002,0.04023604610568051,4588.5
373,3.84,5.19,6.05,73.78,93.41,283.3152,0.06476821916623282,1935.8700000000001
564,3.61,3.8,3.08,74.88,84.97,270.3168,0.036248083294329374,2143.2
481,4.18,3.58,1.07,76.82,81.21,321.10759999999993,0.013175715653772239,1721.98
617,4.04,7.41,2.91,76.21,82.64,307.8884,0.035212967665420175,4571.97
861,3.59,8.15,1.8,78.16,67.78,280.59439999999995,0.026556502426010264,7017.150000000001
1163,2.11,9.67,2.72,76.96,84.77,162.38559999999998,0.03208681938341166,11246.21
854,2.65,4.91,1.31,76.15,72.68,201.7975,0.018024213260289863,4193.14
988,4.51,6.59,1.94,77.63,71.05,350.11129999999997,0.027304711146416447,6510.92
1101,3.46,5.83,1.96,77.82,83.12,269.25719999999995,0.02358036289937886,6418.83
733,3.89,7.11,2.33,74.71,79.6,290.6219,0.029271353106613933,5211.63
1159,2.59,8.38,1.88,81.86,75.25,212.01739999999998,0.024983385384267722,9712.42
751,4.57,4.39,2.48,76.53,90.43,349.74210000000005,0.02742452422597321,3296.89
607,4.28,5.4,1.65,75.31,76.27,322.32680000000005,0.02163366702062842,3277.8
619,2.24,3.93,2.59,76.31,70.38,170.9344,0.036800222108522004,2432.67
886,3.29,4.9,2.05,75.06,74.84,246.94740000000002,0.027391765447385693,4341.400000000001
906,3.68,5.88,2.83,77.37,86.11,284.7216,0.032864936376154175,5327.28
825,2.96,6.53,1.64,77.15,78.65,228.364,0.020851872746106448,5387.25
701,3.49,5.42,1.4,76.23,87.67,266.0427,0.015968972742218233,3799.42
715,3.23,5.66,0.89,76.33,69.57,246.5459,0.012792868651305356,4046.9
710,2.76,4.23,4.14,75.93,82.54,209.5668,0.05015749331748323,3003.3
749,1.17,5.2,1.65,77.09,76.25,90.1953,0.021639341424348663,3894.8
733,2.81,6.14,1.61,77.36,79.29,217.3816,0.020305206166577605,4500.62
701,1.16,4.8,1.98,75.91,73.96,88.05559999999998,0.02677122407095402,3364.7999999999997
987,2.67,4.02,1.84,78.64,78.47,209.9688,0.023448448649362987,3967.74
881,2.63,5.96,4.51,73.28,77.08,192.72639999999998,0.05851063070697577,5250.76
552,2.57,6.21,2.03,75.21,80.63,193.28969999999998,0.025176730103344893,3427.92
474,1.97,6.19,0.75,77.01,76.29,151.7097,0.009830907087310645,2934.0600000000004
808,2.65,6.64,1.38,76.84,75.82,203.626,0.018200999973489847,5365.12
381,3.15,4.58,1.87,86.07,76.43,271.1205,0.02446682919444862,1744.98
522,2.77,13.34,4.42,84.68,70.37,234.5636,0.06281084797344777,6963.48
515,2.63,5.14,3.9,75.87,73.89,199.53810000000001,0.052781154042339413,2647.1
550,5.34,9.65,1.94,75.27,74.79,401.94179999999994,0.025939293229135813,5307.5
977,2.75,8.61,1.66,76.42,80.42,210.155,0.02064162886823814,8411.97
567,1.9,4.73,4.2,76.86,67.27,146.034,0.06243495429835673,2681.9100000000003
858,2.78,7.65,3.3,76.69,89.21,213.19819999999999,0.03699136453409208,6563.700000000001
890,4.19,7.3,4.14,80.83,90.28,338.6777,0.04585732766312276,6497.0
1368,4.43,4.73,2.0,78.72,77.64,348.72959999999995,0.02575991425039744,6470.64
878,2.55,5.69,3.26,82.35,82.14,209.99249999999998,0.039688332153843174,4995.820000000001
666,2.26,4.8,1.54,77.69,69.79,175.57939999999996,0.022066195433988328,3196.7999999999997
524,2.27,5.6,3.37,75.2,80.25,170.704,0.041993764237537166,2934.3999999999996
796,3.98,7.33,1.58,75.89,83.74,302.0422,0.018867922275146613,5834.68
483,4.07,5.55,1.22,75.38,74.58,306.7966,0.016358270802055402,2680.65
783,2.31,5.49,3.02,76.97,78.57,177.8007,0.03843705759996722,4298.67
575,4.36,9.78,2.9,77.22,71.35,336.67920000000004,0.04064470348357344,5623.5
961,3.21,7.41,2.92,74.71,83.9,239.81909999999996,0.03480333315812477,7121.01
1299,3.26,2.36,1.01,76.1,83.93,248.08599999999996,0.012033836288116728,3065.64
1034,5.1,6.84,1.98,75.71,68.57,386.1209999999999,0.028875597363920466,7072.5599999999995
629,1.46,3.98,2.58,76.87,73.44,112.23020000000001,0.03513071417065439,2503.42
631,3.06,2.92,1.82,75.83,81.81,232.03979999999999,0.022246666392046643,1842.52
572,4.75,5.22,3.98,78.16,71.86,371.26,0.05538546404321402,2985.8399999999997
563,4.13,7.81,2.4,77.32,81.6,319.3316,0.029411761101499866,4397.03
602,6.17,12.26,0.34,76.67,76.42,473.0539,0.004449096512811239,7380.5199999999995
889,3.9,3.19,2.66,75.75,89.09,295.425,0.02985744417359477,2835.91
1005,1.99,5.69,1.82,78.42,75.03,156.0558,0.02425696064814599,5718.450000000001
579,2.09,6.11,1.71,74.1,73.13,154.86899999999997,0.023383013348418795,3537.69
600,4.32,1.23,0.93,84.72,79.03,365.9904,0.011767681669279809,738.0
700,4.81,11.61,0.98,74.95,75.78,360.5095,0.012932170370523835,8127.0
1194,1.8,4.14,1.31,76.8,83.22,138.24,0.015741406423767552,4943.16
1017,1.99,6.75,4.47,78.16,67.5,155.5384,0.06622221241152408,6864.75
483,0.31,8.08,1.58,76.46,83.14,23.702599999999997,0.019004087201817753,3902.64
668,4.09,4.58,1.51,78.18,76.83,319.75620000000004,0.01965377851701438,3059.44
1211,4.81,9.0,2.97,83.39,74.06,401.10589999999996,0.040102614082822834,10899.0
403,3.86,9.79,2.34,76.54,84.37,295.44440000000003,0.02773497360021647,3945.3699999999994
651,2.21,2.19,2.65,75.87,82.23,167.67270000000002,0.03222667734079079,1425.69
838,2.3,8.08,2.0,75.97,77.07,174.731,0.025950431302655858,6771.04
571,3.56,7.63,2.68,76.32,69.89,271.69919999999996,0.03834596675547764,4356.73
559,2.6,4.85,2.9,77.2,71.2,200.72000000000003,0.040730331358099524,2711.1499999999996
496,4.46,5.11,2.56,85.25,73.0,380.215,0.03506848834678242,2534.56
810,2.18,3.83,2.21,75.96,79.91,165.5928,0.027656109666360947,3102.3
484,3.84,4.9,2.81,76.68,88.99,294.45120000000003,0.031576578090057525,2371.6000000000004
620,2.94,3.97,2.63,76.88,85.09,226.0272,0.030908446244159563,2461.4
1234,2.49,5.35,3.91,84.57,74.59,210.5793,0.05241988840060485,6601.9
989,4.06,15.16,2.71,84.4,85.16,342.664,0.03182244811854766,14993.24
980,1.91,10.33,2.38,80.41,80.28,153.58309999999997,0.029646234473563217,10123.4
910,3.62,1.81,3.2,76.2,76.46,275.844,0.04185194325765849,1647.1000000000001
469,4.17,7.82,1.98,78.24,77.31,326.26079999999996,0.025611172473008346,3667.58
507,2.5,6.2,2.24,76.34,79.15,190.85000000000002,0.028300691307556372,3143.4
729,4.25,6.67,1.7,75.06,80.39,319.005,0.021146906188965517,4862.43
585,3.96,7.54,3.64,75.79,71.14,300.1284,0.05116670633023526,4410.9
718,4.53,5.43,2.29,77.06,77.5,349.08180000000004,0.029548383284079577,3898.74
774,2.11,7.12,2.25,75.91,72.74,160.1701,0.030932082632377973,5510.88
1027,2.54,6.92,1.33,77.73,72.77,197.4342,0.018276759890509843,7106.84
1071,5.04,12.43,1.52,76.49,71.59,385.5096,0.02123201267886399,13312.529999999999
439,2.26,3.98,2.81,76.46,72.91,172.79959999999997,0.03854066128917003,1747.22
597,4.07,8.0,1.47,75.35,64.21,306.6745,0.02289362671022789,4776.0
997,0.61,4.68,1.49,82.38,78.13,50.251799999999996,0.019070777029210673,4665.96
871,3.3,5.38,1.22,75.87,82.08,250.371,0.014863545947423739,4685.98
530,2.38,6.96,1.89,75.67,78.29,180.09459999999999,0.024141011094518952,3688.8
639,2.63,4.99,1.81,75.63,82.88,198.90689999999998,0.021838800453812687,3188.61
647,2.38,3.34,3.2,77.99,73.47,185.6162,0.04355518666732181,2160.98
964,3.33,9.04,3.32,77.68,73.75,258.67440000000005,0.04501694304855009,8714.56
723,3.09,6.29,4.61,74.83,73.05,231.22469999999998,0.06310745200445558,4547.67
890,2.62,11.8,1.15,74.52,72.34,195.2424,0.015897150138630058,10502.0
727,2.6,8.23,3.44,84.39,82.5,219.41400000000002,0.04169696464279216,5983.21
517,1.91,4.73,1.41,75.98,82.75,145.1218,0.01703927286534467,2445.4100000000003
416,2.65,7.66,3.96,76.51,65.7,202.7515,0.06027396342862048,3186.56
898,2.4,8.1,2.14,76.46,86.68,183.504,0.024688506611847412,7273.799999999999
628,3.9,6.8,1.34,76.67,77.02,299.013,0.01739807616228562,4270.4
1181,3.29,5.96,2.26,75.4,76.02,248.06600000000003,0.02972901476861158,7038.76
1006,3.9,9.92,1.04,75.59,85.46,294.801,0.012169434569455352,9979.52
894,4.36,4.61,2.59,77.3,82.93,337.028,0.0312311550426679,4121.34
511,3.2,9.74,2.25,76.25,74.7,244.0,0.03012047789551835,4977.14
512,2.05,6.18,0.59,77.43,78.32,158.7315,0.007533196178090376,3164.16
434,2.86,7.55,3.46,76.39,88.11,218.47539999999998,0.03926909099204506,3276.7
107,3.51,5.05,2.05,76.41,71.59,268.1991,0.028635280257678405,540.35
445,5.05,8.74,2.69,75.71,75.42,382.33549999999997,0.03566692711920881,3889.3
774,3.97,6.18,1.15,77.31,75.01,306.9207,0.015331287117546041,4783.32
593,4.65,12.95,3.47,77.27,78.01,359.3055,0.04448147103173041,7679.349999999999
1570,2.22,7.59,0.14,74.71,78.53,165.8562,0.0017827579545704885,11916.3
1110,2.28,7.96,1.25,84.18,82.16,191.9304,0.01521421431180449,8835.6
1396,3.9,9.16,2.65,76.3,83.63,297.57,0.031687189801842666,12787.36
1066,4.5,8.32,2.88,76.26,75.94,343.17,0.03792467238284535,8869.12
890,3.66,6.0,4.35,84.58,75.51,309.5628,0.05760825617689627,5340.0
1013,2.72,8.35,2.27,74.79,71.48,203.42880000000002,0.03175713042009927,8458.55
699,1.88,11.71,2.38,76.65,74.61,144.102,0.031899204945824294,8185.290000000001
701,3.55,5.28,1.31,76.23,78.64,270.6165,0.0166581870983994,3701.28
894,1.97,9.17,3.68,76.78,79.2,151.2566,0.04646464059789891,8197.98
531,2.05,5.6,1.55,75.32,78.5,154.40599999999998,0.019745220414621602,2973.6
1089,2.37,3.68,3.34,76.53,76.67,181.3761,0.043563317651843264,4007.52
1104,4.62,7.41,3.39,76.51,77.87,353.4762,0.043534089696405584,8180.64
727,1.84,4.02,1.59,84.13,80.21,154.79919999999998,0.01982296224623336,2922.5399999999995
1020,3.06,4.79,1.55,76.23,74.83,233.2638,0.02071361476498533,4885.8
812,3.4,3.9,4.31,76.12,85.25,258.808,0.050557178820272275,3166.7999999999997
850,4.14,14.0,1.88,73.94,69.61,306.11159999999995,0.02700760996873869,11900.0
1594,3.08,5.69,1.8,76.67,68.11,236.14360000000002,0.026427833441809802,9069.86
653,2.37,5.27,1.42,77.47,81.73,183.6039,0.017374279043890974,3441.31
381,4.17,6.62,2.53,76.29,85.54,318.1293,0.029576802714893293,2522.2200000000003
922,2.43,7.8,2.96,77.05,84.13,187.2315,0.03518364017786281,7191.599999999999
782,4.27,7.51,2.96,76.46,76.31,326.48419999999993,0.038789144438586755,5872.82
890,5.2,5.17,1.59,73.35,73.51,381.41999999999996,0.021629707301087292,4601.3
460,2.59,5.17,2.35,80.14,84.22,207.5626,0.027903107586902447,2378.2
740,2.17,5.3,1.73,76.19,80.65,165.3323,0.021450710297494072,3922.0
821,2.42,8.47,2.2,76.03,69.3,183.9926,0.03174602716507545,6953.870000000001
903,4.59,4.67,2.79,76.4,69.5,350.676,0.040143879115988615,4217.01
376,2.97,8.17,1.95,75.98,73.43,225.66060000000002,0.026555899965150485,3071.92
608,1.84,5.31,2.77,78.05,78.52,143.612,0.03527763177819259,3228.4799999999996
1302,3.99,8.66,2.23,83.05,84.8,331.3695,0.026297166710239774,11275.32
1334,3.88,6.63,1.11,79.93,81.28,310.1284,0.01365649438281319,8844.42
378,3.28,13.79,2.83,76.82,68.97,251.96959999999996,0.0410323269490609,5212.62
562,2.77,4.51,3.49,77.59,72.07,214.92430000000002,0.048425135503658186,2534.62
1392,2.47,5.79,2.7,75.65,80.18,186.85550000000003,0.03367422877597546,8059.68
850,4.0,3.97,1.75,73.22,72.77,292.88,0.024048368276986632,3374.5
1108,3.59,7.15,1.5,76.56,77.42,274.8504,0.019374836040450007,7922.200000000001
811,2.07,8.69,1.09,76.66,86.9,158.68619999999999,0.012543151606081517,7047.589999999999
475,1.95,7.87,1.68,78.42,86.07,152.919,0.019518993898106903,3738.25
646,5.13,4.69,1.24,78.48,74.12,402.6024,0.016729625373768837,3029.7400000000002
478,3.52,2.99,3.05,75.04,87.47,264.1408,0.03486909399004298,1429.22
1074,3.36,0.16,1.49,83.35,75.41,280.056,0.019758650078417973,171.84
555,2.02,10.6,1.79,77.48,83.8,156.5096,0.0213603793126039,5883.0
642,4.26,4.96,1.24,76.81,80.4,327.2106,0.01542288365387019,3184.32
934,3.89,12.71,1.93,76.58,84.96,297.8962,0.022716569830912213,11871.140000000001
780,4.03,6.6,2.76,75.37,74.23,303.7411,0.037181727444196754,5148.0
1067,4.32,5.37,2.97,84.43,75.89,364.73760000000004,0.039135585830071706,5729.79
851,3.67,4.88,2.72,76.94,69.78,282.3698,0.03897964474353042,4152.88
580,3.97,7.51,2.66,77.72,74.99,308.5484,0.03547139145600861,4355.8
485,5.62,4.22,3.02,76.91,74.35,432.2342,0.040618689896611986,2046.6999999999998
1011,2.49,0.05,1.12,82.47,77.32,205.3503,0.01448525420521803,50.550000000000004
965,2.58,6.93,1.24,76.83,85.58,198.2214,0.014489364981378244,6687.45
776,2.92,16.77,1.14,76.86,84.86,224.4312,0.013433889531712286,13013.52
905,2.52,4.83,1.1,78.36,69.92,197.4672,0.015732263196186615,4371.15
785,2.53,6.05,3.47,75.95,82.65,192.15349999999998,0.041984265942617546,4749.25
1217,4.56,7.9,1.47,77.34,73.68,352.6704,0.01995113735733749,9614.300000000001
876,0.86,7.08,0.35,77.35,80.85,66.521,0.004329003793567867,6202.08
858,3.17,15.19,2.57,84.69,73.14,268.46729999999997,0.035138086527469706,13033.02
717,1.89,6.23,1.83,76.28,84.22,144.1692,0.021728802929375096,4466.91
525,4.79,7.52,1.52,76.25,70.96,365.2375,0.021420515583354626,3948.0
592,1.99,4.34,2.13,75.93,80.87,151.10070000000002,0.026338564815312868,2569.2799999999997
1003,2.53,8.87,0.88,75.92,78.18,192.0776,0.01125607428292731,8896.609999999999
690,5.75,7.53,1.62,76.14,78.86,437.805,0.020542731353952404,5195.7
592,2.5,4.45,3.87,77.42,82.72,193.55,0.04678432703284248,2634.4
812,1.96,6.35,3.34,75.41,82.66,147.8036,0.04040647950562793,5156.2
438,3.33,4.33,1.27,75.67,77.89,251.9811,0.016305043483753563,1896.54
567,4.48,3.26,1.61,76.94,73.82,344.69120000000004,0.021809804685748488,1848.4199999999998
845,3.78,7.83,1.56,76.41,86.07,288.8298,0.018124780048242126,6616.35
583,4.06,7.66,1.64,78.04,75.23,316.8424,0.021799811006272627,4465.78
487,4.41,6.4,1.85,84.05,89.37,370.6605,0.020700456450659453,3116.8
1004,2.75,16.55,5.74,74.62,83.16,205.205,0.06902356072347755,16616.2
938,5.03,5.16,2.52,76.43,87.03,384.44290000000007,0.02895552924789966,4840.08
1359,4.17,9.38,5.72,85.75,89.29,357.5775,0.06406091790111793,12747.420000000002
882,2.51,7.45,1.37,76.69,80.81,192.4919,0.016953345260073596,6570.900000000001
132,2.06,5.91,3.21,77.52,74.86,159.6912,0.04288003701842946,780.12
610,3.32,5.31,2.87,81.31,72.74,269.9492,0.039455589846633235,3239.1
1023,3.02,3.56,2.91,87.76,80.33,265.03520000000003,0.03622556501611291,3641.88
931,2.58,5.0,2.25,75.18,70.14,193.9644,0.03207869516984671,4655.0
440,4.25,6.44,3.34,81.64,82.34,346.97,0.04056351219777602,2833.6000000000004
565,2.48,9.29,1.05,76.48,75.74,189.6704,0.013863214435804802,5248.849999999999
607,4.69,7.19,1.0,77.97,67.45,365.6793,0.014825794688540445,4364.33
1055,3.44,6.59,2.82,88.1,76.12,303.06399999999996,0.03704676339375152,6952.45
809,4.12,6.91,2.02,76.48,71.74,315.0976,0.02815723053286444,5590.1900000000005
542,5.59,9.63,2.61,75.76,72.7,423.4984,0.035900957922839344,5219.46
491,4.41,2.74,1.47,78.61,79.31,346.6701,0.018534860858043012,1345.3400000000001
442,5.11,6.02,2.05,74.78,79.41,382.1258,0.02581538523921606,2660.8399999999997
778,2.89,5.18,1.73,76.55,80.32,221.2295,0.021538841939885218,4030.04
543,4.14,6.13,2.86,78.15,87.86,323.541,0.03255178322879772,3328.59
821,4.9,5.42,1.76,75.18,77.66,368.38200000000006,0.022662886600194877,4449.82
668,2.23,6.5,2.89,76.59,81.56,170.7957,0.035434031947764594,4342.0
655,2.55,6.77,2.53,77.27,64.48,197.03849999999997,0.03923696661957713,4434.349999999999
768,3.61,7.3,2.07,76.01,87.93,274.3961,0.02354145075156934,5606.4
1241,4.82,6.45,2.24,74.69,81.11,360.0058,0.027616813263862255,8004.45
611,4.02,5.84,1.4,75.99,84.57,305.47979999999995,0.016554331730598115,3568.24
780,2.38,6.46,2.46,75.74,83.29,180.26119999999997,0.029535354840274357,5038.8
1039,2.78,5.88,1.26,75.72,73.37,210.50159999999997,0.017173229225401494,6109.32
766,4.64,6.82,2.28,75.59,66.17,350.7376,0.03445669722582783,5224.12
652,2.13,9.08,1.65,80.39,72.82,171.23069999999998,0.02265860716031212,5920.16
490,2.62,4.23,3.5,75.87,83.7,198.7794,0.04181600456200662,2072.7000000000003
1269,2.25,5.53,0.91,74.46,85.23,167.535,0.010676990416873117,7017.570000000001
660,5.12,3.16,1.99,76.8,86.47,393.216,0.023013759336907674,2085.6
482,2.31,5.84,2.28,81.71,70.9,188.7501,0.032157964434701765,2814.88
720,4.2,4.68,0.7,75.63,73.98,317.646,0.009462015482290417,3369.6
482,4.81,8.0,1.59,74.17,73.61,356.7577,0.021600323108229437,3856.0
1625,2.55,6.61,2.48,77.3,79.29,197.11499999999998,0.03127758465410711,10741.25
1061,1.95,6.95,3.19,75.68,78.54,147.57600000000002,0.04061624132719106,7373.95
832,2.76,12.14,2.52,76.44,80.89,210.97439999999997,0.031153414370946424,10100.48
1010,2.78,5.48,1.63,75.83,78.95,210.80739999999997,0.020645975852314646,5534.8
652,2.07,6.48,1.88,79.41,82.55,164.37869999999998,0.02277407355856165,4224.96
988,4.13,7.67,2.66,76.28,68.91,315.0364,0.038601068262796655,7577.96
550,2.64,3.68,1.38,78.05,79.44,206.052,0.017371599021702034,2024.0
653,1.7,3.99,1.9,78.16,77.2,132.87199999999999,0.024611395775725933,2605.4700000000003
516,4.66,3.29,1.74,77.31,75.44,360.26460000000003,0.023064684111256083,1697.64
515,4.08,3.84,1.54,76.56,77.49,312.3648,0.01987352950399671,1977.6
747,2.35,5.11,5.33,78.2,83.36,183.77,0.06393953167711952,3817.17
743,5.24,4.4,2.0,78.2,74.94,409.76800000000003,0.02668801351908013,3269.2000000000003
738,2.31,8.8,3.04,81.82,82.07,189.0042,0.03704154538302116,6494.400000000001
1024,4.03,7.64,1.76,75.94,69.97,306.0382,0.02515363367820013,7823.36
994,5.03,5.41,1.88,76.37,86.46,384.14110000000005,0.02174415663380099,5377.54
827,2.64,4.89,5.19,78.13,80.3,206.2632,0.06463261959743219,4044.0299999999997
733,2.22,6.17,2.98,81.69,89.06,181.3518,0.03346058461030938,4522.61
683,4.4,5.12,3.27,75.05,68.25,330.22,0.0479120808920028,3496.96
782,4.61,5.4,1.81,75.8,74.19,349.438,0.02439681568987523,4222.8
939,4.68,4.77,1.64,75.73,79.56,354.4164,0.020613370963628586,4479.03
447,3.36,7.47,1.04,75.58,66.06,253.94879999999998,0.01574326131649087,3339.0899999999997
482,2.15,6.79,1.69,77.54,75.73,166.711,0.022316120121996547,3272.78
428,4.9,7.16,1.88,74.37,76.27,364.41300000000007,0.024649269090170567,3064.48
776,4.41,4.84,2.44,75.85,78.7,334.4985,0.031003808004598725,3755.8399999999997
1076,3.78,13.33,1.73,75.31,80.28,284.6718,0.021549573798010237,14343.08
851,2.57,4.19,2.85,83.55,71.3,214.72349999999997,0.03997194390295317,3565.6900000000005
608,2.32,7.94,1.34,75.96,82.36,176.22719999999998,0.016270032021608545,4827.52
711,2.43,5.78,2.37,78.93,75.82,191.79990000000004,0.03125823908490648,4109.58
804,2.94,7.93,1.54,77.42,77.36,227.6148,0.01990692607201059,6375.719999999999
639,2.08,6.7,3.11,75.55,68.37,157.144,0.04548778038792154,4281.3
650,2.84,9.26,1.98,75.72,80.52,215.04479999999998,0.024590160880506598,6019.0
944,4.2,5.09,4.76,84.35,86.9,354.27,0.05477559783940185,4804.96
595,4.7,10.12,1.41,76.31,68.02,358.65700000000004,0.02072919424739867,6021.4
704,2.3,3.06,2.23,81.57,79.14,187.61099999999996,0.028177908999506063,2154.2400000000002
748,2.71,5.86,3.79,77.11,82.4,208.9681,0.045995140049133486,4383.280000000001
840,2.01,5.25,2.79,76.75,71.52,154.26749999999998,0.03901006165966699,4410.0
1052,3.63,6.56,1.8,75.02,91.83,272.32259999999997,0.019601435304210466,6901.12
492,2.42,7.05,3.15,75.73,68.31,183.2666,0.046113300232279275,3468.6
855,2.57,6.35,1.71,77.33,76.98,198.73809999999997,0.022213559078519213,5429.25
767,3.74,7.76,2.86,75.54,72.53,282.5196,0.03943195375266045,5951.92
810,3.86,7.04,2.99,85.23,70.75,328.9878,0.04226147812558613,5702.4
632,3.51,14.36,2.05,75.72,75.63,265.7772,0.02710564232372837,9075.52
550,4.03,3.97,2.8,77.75,80.73,313.33250000000004,0.03468350864814707,2183.5
382,5.15,16.21,0.91,75.29,80.31,387.74350000000004,0.011331090607509574,6192.22
636,4.04,6.33,2.21,77.38,79.8,312.61519999999996,0.02769423211851728,4025.88
