Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Lub_Stress_Index,Thermal_Efficiency,Power_Load_Index
594,2.32,5.83,1.38,75.3,72.09,174.69599999999997,0.019142735588467803,3463.02
514,2.8,9.22,2.42,75.62,83.33,211.736,0.029041158161387474,4739.08
677,4.75,7.94,3.47,77.66,78.11,368.885,0.04442452382223482,5375.38
681,2.9,6.21,1.81,76.14,70.56,220.80599999999998,0.025651923802164994,4229.01
779,2.54,5.29,2.71,76.91,76.52,195.35139999999998,0.035415572998487584,4120.91
1341,2.42,11.67,3.45,84.92,74.07,205.50639999999999,0.04657755547758128,15649.47
469,2.3,8.28,1.49,75.39,72.53,173.397,0.020543220661351072,3883.3199999999997
845,3.06,2.57,2.48,76.61,77.46,234.4266,0.03201652052459069,2171.65
479,2.81,4.97,3.18,77.22,78.81,216.9882,0.04035020424435931,2380.6299999999997
517,2.35,7.4,3.14,77.7,83.51,182.59500000000003,0.03760028288824298,3825.8
548,3.08,5.74,3.37,74.33,80.43,228.9364,0.04189978342660904,3145.52
1037,3.11,5.45,0.14,76.45,83.41,237.7595,0.0016784556194154635,5651.650000000001
407,2.96,10.66,3.52,74.52,84.77,220.5792,0.04152411920206214,4338.62
593,2.29,2.98,2.24,79.71,83.98,182.5359,0.026673014208976636,1767.14
600,2.92,5.68,1.3,76.09,80.73,222.18280000000001,0.016103057586639713,3408.0
754,4.81,5.73,3.32,82.51,89.77,396.87309999999997,0.036983397907608566,4320.42
463,3.39,7.29,1.54,79.99,77.73,271.1661,0.01981216778436025,3375.27
654,2.89,3.35,1.27,85.71,81.0,247.7019,0.015679010409998716,2190.9
618,3.6,5.64,5.68,76.65,81.62,275.94000000000005,0.06959077804572676,3485.52
652,3.35,6.32,1.99,75.69,80.6,253.5615,0.024689823239476025,4120.64
853,3.14,1.21,1.79,77.48,85.93,243.2872,0.020830906455148786,1032.1299999999999
1177,4.62,8.01,1.23,84.5,80.3,390.39,0.015317557245634215,9427.77
500,2.89,7.58,4.27,78.38,75.27,226.5182,0.0567291010058322,3790.0
1171,5.76,5.44,1.22,76.67,76.05,441.6192,0.016042075471127484,6370.240000000001
642,2.61,16.95,2.65,76.41,91.72,199.43009999999998,0.02889227770472332,10881.9
887,3.43,1.22,1.74,75.95,80.69,260.5085,0.021564007737760845,1082.1399999999999
685,4.85,4.5,0.99,77.33,70.49,375.05049999999994,0.014044543333161678,3082.5
710,1.92,5.24,2.92,76.32,87.76,146.53439999999998,0.03327255774013699,3720.4
787,2.53,6.94,2.72,75.51,82.57,191.0403,0.032941742407443096,5461.780000000001
776,4.68,1.91,3.83,76.29,83.0,357.0372,0.04614457275366593,1482.1599999999999
746,0.53,5.98,2.63,76.95,68.38,40.783500000000004,0.038461532836862704,4461.08
805,4.79,7.34,2.34,77.87,75.84,372.99730000000005,0.030854426311388933,5908.7
1034,5.18,3.41,2.64,75.77,89.22,392.48859999999996,0.029589774760168712,3525.94
692,3.9,7.05,1.91,77.41,77.82,301.899,0.02454381591572656,4878.599999999999
440,0.47,7.17,3.04,75.61,73.2,35.536699999999996,0.04153004897130478,3154.8
983,2.26,6.52,3.42,80.39,85.32,181.6814,0.04008438348753124,6409.16
671,1.94,5.81,1.09,76.97,85.82,149.3218,0.012701000617455068,3898.5099999999998
696,2.95,5.3,1.56,77.06,78.32,227.32700000000003,0.019918281420035572,3688.7999999999997
1585,3.82,8.94,2.51,72.84,73.81,278.2488,0.03400622761059102,14169.9
461,3.87,11.9,2.43,78.04,68.91,302.01480000000004,0.03526338190924657,5485.900000000001
579,3.32,3.68,1.42,76.31,77.23,253.3492,0.018386634936341455,2130.7200000000003
985,3.62,6.66,2.75,77.26,82.75,279.68120000000005,0.03323262438276443,6560.1
613,2.4,9.34,3.04,75.72,76.89,181.72799999999998,0.03953699576837095,5725.42
690,3.08,7.22,3.35,77.04,78.77,237.28320000000002,0.04252887615477007,4981.8
572,2.65,13.3,1.47,75.78,86.49,200.817,0.01699618256489969,7607.6
568,1.97,4.39,2.27,76.41,87.78,150.52769999999998,0.025860101861460257,2493.52
517,4.46,7.96,2.62,73.77,72.56,329.01419999999996,0.03610804353527514,4115.32
963,4.9,4.72,1.51,77.89,81.05,381.66100000000006,0.01863047271678313,4545.36
1224,2.21,5.87,1.72,82.98,78.94,183.38580000000002,0.021788697518533375,7184.88
667,4.77,10.16,4.82,85.66,82.84,408.59819999999996,0.058184444931863234,6776.72
1040,2.52,3.99,1.02,78.3,89.06,197.316,0.011452951779367641,4149.6
1457,2.56,5.86,2.1,87.27,79.28,223.4112,0.026488392218921263,8538.02
1399,2.61,10.16,1.82,84.79,82.08,221.30190000000002,0.022173486577304266,14213.84
787,2.38,7.57,1.21,74.18,73.48,176.54840000000002,0.016467063627236846,5957.59
656,2.09,8.44,3.59,82.04,76.77,171.4636,0.04676305239506937,5536.639999999999
793,1.74,3.91,1.25,77.57,84.18,134.97179999999997,0.014849131046670105,3100.63
840,2.22,2.03,1.6,77.08,81.14,171.1176,0.019719001760044153,1705.1999999999998
852,2.66,6.43,1.97,76.05,86.09,202.293,0.022883026729814526,5478.36
896,3.47,3.12,1.5,77.63,76.16,269.3761,0.01969537556520804,2795.52
423,2.14,7.34,2.37,75.11,86.0,160.7354,0.027558136330449266,3104.82
746,2.61,5.47,3.31,77.34,83.96,201.8574,0.03942353032116123,4080.62
767,2.4,7.84,2.72,75.72,81.31,181.72799999999998,0.03345221578499375,6013.28
894,3.28,4.88,2.84,74.9,89.19,245.672,0.03184213119832591,4362.72
1131,2.51,3.54,5.11,76.65,70.02,192.3915,0.07297913839201109,4003.7400000000002
405,5.25,3.82,3.85,77.24,69.36,405.51,0.055507489113683806,1547.1
1454,3.64,9.96,1.23,76.8,73.65,279.552,0.016700608730399354,14481.840000000002
1066,2.01,3.51,2.47,76.3,79.02,153.36299999999997,0.03125790543433239,3741.66
956,3.1,5.3,2.85,74.16,82.14,229.896,0.034696854797071484,5066.8
863,4.05,6.08,2.4,76.68,73.48,310.55400000000003,0.032661944384602015,5247.04
600,2.28,5.86,1.27,74.31,71.57,169.4268,0.01774486268759778,3516.0
487,2.25,4.39,2.79,74.62,82.23,167.895,0.03392921878520992,2137.93
637,3.05,4.23,2.92,83.05,87.97,253.30249999999998,0.033193130249729426,2694.51
990,1.97,10.03,2.59,75.77,80.37,149.2669,0.03222595094861876,9929.699999999999
1364,4.44,8.95,1.71,75.37,87.39,334.6428,0.01956745399159469,12207.8
930,2.4,5.02,2.27,77.92,88.93,187.008,0.025525691496042783,4668.599999999999
843,4.22,7.05,1.55,76.06,79.5,320.97319999999996,0.019496852893477624,5943.15
1379,2.83,6.68,1.44,74.88,65.61,211.91039999999998,0.02194787045452363,9211.72
587,2.27,7.54,4.14,76.15,74.11,172.8605,0.055862898952516664,4425.9800000000005
856,3.6,11.34,1.52,76.64,77.78,275.904,0.019542296278953937,9707.039999999999
675,4.05,5.22,2.26,83.67,75.61,338.8635,0.029890222207350582,3523.5
367,3.6,6.74,1.85,74.83,82.1,269.388,0.022533492992266386,2473.58
745,3.73,6.3,1.78,75.73,77.57,282.47290000000004,0.02294701264058107,4693.5
460,2.76,7.38,1.74,83.94,82.14,231.67439999999996,0.021183342928738382,3394.7999999999997
710,4.79,5.44,1.34,83.29,71.3,398.95910000000003,0.01879382625612535,3862.4
512,2.78,6.48,1.53,81.47,90.48,226.48659999999998,0.016909812454706845,3317.76
503,3.75,7.83,2.78,73.84,80.38,276.90000000000003,0.034585713537482764,3938.4900000000002
733,4.85,17.71,1.88,75.89,67.44,368.06649999999996,0.027876626945933132,12981.43
1133,4.08,5.38,1.49,80.48,75.57,328.3584,0.019716816234376575,6095.54
566,2.51,4.6,2.34,74.59,80.35,187.2209,0.029122585050082757,2603.6
1083,4.46,3.72,1.72,76.75,84.25,342.305,0.02041542784386613,4028.76
1421,2.46,6.37,2.43,75.53,75.32,185.8038,0.03226234303473938,9051.77
396,1.6,6.41,2.1,75.73,76.32,121.168,0.027515719665131073,2538.36
649,2.4,6.6,2.37,85.18,83.54,204.43200000000002,0.028369639888719187,4283.4
461,4.38,5.98,1.39,76.16,88.1,333.58079999999995,0.01577752374829469,2756.78
744,2.49,10.51,4.3,77.26,64.4,192.37740000000002,0.06677017596736397,7819.44
644,2.13,6.55,2.82,85.92,78.88,183.0096,0.03575050256712695,4218.2
472,3.97,4.44,3.1,76.77,84.21,304.7769,0.0368127257080245,2095.6800000000003
732,4.29,4.73,1.91,77.68,85.62,333.2472,0.02230786938707435,3462.36
1084,4.41,4.43,1.52,84.75,79.09,373.7475,0.01921860927821352,4802.12
578,5.28,7.33,1.53,78.56,69.25,414.7968,0.022093859625435433,4236.74
1023,3.03,18.35,1.01,78.4,77.15,237.552,0.013091378730864713,18772.050000000003
572,4.59,7.73,0.85,78.26,68.04,359.21340000000004,0.012492649545465967,4421.56
471,4.41,5.58,2.1,78.62,85.82,346.7142,0.0244698177033538,2628.18
435,4.31,7.94,3.16,77.47,79.43,333.8957,0.03978345212344805,3453.9
1014,3.91,6.2,1.45,84.83,77.44,331.6853,0.01872417113582501,6286.8
1322,2.59,5.09,1.46,75.98,77.16,196.7882,0.018921718646744603,6728.98
916,1.88,12.12,2.28,78.49,83.43,147.56119999999999,0.027328295897363544,11101.92
933,4.48,7.83,1.98,75.44,78.22,337.9712,0.02531321588938687,7305.39
882,2.7,8.5,2.79,81.81,87.7,220.88700000000003,0.03181299523226964,7497.0
464,3.14,5.7,2.71,76.15,79.17,239.11100000000002,0.03423013335478926,2644.8
543,4.49,6.13,2.77,77.6,85.6,348.424,0.032359809303760596,3328.59
744,4.79,7.73,1.81,78.53,67.18,376.1587,0.026942538412840365,5751.12
524,2.25,6.14,1.94,76.15,73.99,171.3375,0.026219755883260455,3217.3599999999997
689,3.23,7.03,2.05,84.4,78.73,272.612,0.026038355641006518,4843.67
672,1.6,6.46,5.21,85.04,84.17,136.06400000000002,0.061898531317746065,4341.12
668,2.88,4.19,2.66,76.02,76.97,218.93759999999997,0.03455891456945374,2798.92
681,5.47,6.32,2.98,75.05,74.82,410.52349999999996,0.03982891742463012,4303.92
847,3.37,9.37,2.14,84.58,85.78,285.0346,0.024947537310848995,7936.389999999999
1048,1.9,7.19,3.35,76.07,73.27,144.533,0.045721298523092875,7535.120000000001
942,2.84,5.01,2.23,77.63,81.4,220.46919999999997,0.027395574030027757,4719.42
507,3.54,9.65,2.97,87.07,82.82,308.2278,0.035860898833506544,4892.55
458,3.93,5.91,2.45,77.36,75.43,304.0248,0.03248044114007144,2706.78
657,3.61,14.19,1.63,75.89,80.22,273.9629,0.020319119880438805,9322.83
513,2.18,7.84,1.63,74.24,72.49,161.8432,0.022485857016711682,4021.92
565,4.4,8.92,1.5,77.03,82.32,338.932,0.01822157213051845,5039.8
647,4.07,9.68,2.78,77.28,77.78,314.5296,0.035741831352297325,6262.96
643,2.81,4.02,2.1,73.87,75.78,207.5747,0.027711793651122505,2584.8599999999997
436,3.25,9.37,1.76,75.26,80.56,244.59500000000003,0.021847067794554642,4085.3199999999997
603,4.52,4.35,1.38,78.78,74.25,356.0856,0.018585856082712984,2623.0499999999997
1077,2.03,7.23,1.23,75.8,82.41,153.87399999999997,0.014925371323216682,7786.71
870,3.05,9.38,2.91,77.99,89.07,237.86949999999996,0.03267092930605936,8160.6
1391,2.92,12.85,1.83,75.52,81.54,220.51839999999999,0.022442970021710813,17874.35
582,2.17,10.66,3.12,74.76,73.53,162.2292,0.04243165477605674,6204.12
861,2.82,6.56,2.11,76.55,74.41,215.87099999999998,0.02835639989834701,5648.16
596,4.44,6.63,2.03,74.48,70.87,330.69120000000004,0.0286439920073385,3951.48
643,4.15,5.74,1.57,77.15,84.58,320.17250000000007,0.018562305679557144,3690.82
1272,2.89,13.65,2.53,77.56,75.62,224.1484,0.03345675304724238,17362.8
922,4.9,6.27,1.91,77.01,84.86,377.34900000000005,0.022507657022430235,5780.94
545,4.83,5.36,1.02,77.1,83.77,372.393,0.012176195275612358,2921.2000000000003
680,4.11,5.5,1.71,75.97,73.73,312.23670000000004,0.023192727086297694,3740.0
572,2.99,8.05,2.34,76.15,75.59,227.68850000000003,0.030956471628989065,4604.6
562,2.63,10.13,1.92,78.46,74.45,206.3498,0.025789116750958123,5693.06
749,4.18,5.35,2.5,78.54,76.87,328.29720000000003,0.03252243625309792,4007.1499999999996
1295,3.17,7.84,2.22,78.12,81.79,247.6404,0.02714267916093909,10152.8
642,3.07,5.32,1.94,77.77,83.14,238.7539,0.023334132387042048,3415.44
928,2.43,8.36,1.94,74.98,76.11,182.20140000000004,0.02548941985423468,7758.08
798,4.73,6.1,1.41,77.45,85.49,366.33850000000007,0.016493155165147367,4867.799999999999
688,2.46,4.71,3.19,74.44,67.02,183.1224,0.04759772491827441,3240.48
835,2.78,7.65,3.06,74.06,63.86,205.8868,0.04791731163211531,6387.75
798,2.6,4.38,2.35,76.22,80.31,198.172,0.02926160761279945,3495.24
946,5.07,6.45,2.17,77.47,81.11,392.7729,0.026753787849366557,6101.7
1117,3.58,8.01,3.53,83.85,73.09,300.183,0.048296613996906,8947.17
675,2.41,5.89,4.5,83.57,79.28,201.4037,0.05676084046911699,3975.75
818,4.27,7.29,1.89,76.2,90.18,325.37399999999997,0.02095808150830766,5963.22
450,2.18,8.23,3.37,74.31,77.35,161.9958,0.04356819087676912,3703.5
993,4.04,5.73,4.48,76.95,78.97,310.878,0.056730396767076516,5689.89
749,2.11,4.65,1.66,75.6,84.08,159.516,0.019743099459669424,3482.8500000000004
706,4.8,9.79,1.86,74.74,75.63,358.75199999999995,0.02459341205957794,6911.74
927,2.67,11.09,3.27,75.13,86.02,200.59709999999998,0.038014410833014316,10280.43
971,2.16,5.29,5.56,77.72,83.3,167.8752,0.06674669066666378,5136.59
499,3.84,5.85,3.18,77.88,77.96,299.0592,0.04079014356206471,2919.1499999999996
977,4.3,10.0,1.77,76.83,77.64,330.36899999999997,0.022797524111601738,9770.0
539,2.62,12.59,2.08,83.32,68.67,218.2984,0.030289787346761708,6786.01
796,4.49,9.81,3.38,73.51,69.69,330.0599,0.048500495264672795,7808.76
541,0.05,7.4,2.65,86.81,85.51,4.3405000000000005,0.030990523799494348,4003.4
704,3.26,4.96,1.48,87.51,73.53,285.2826,0.02012783623992435,3491.84
611,2.73,8.37,1.58,78.26,78.3,213.6498,0.020178796912031047,5114.07
633,3.71,5.77,2.68,81.4,78.22,301.994,0.03426233261795799,3652.41
345,0.46,6.26,2.2,76.9,75.42,35.374,0.02916997756961316,2159.7
373,2.7,5.61,2.45,77.08,71.88,208.116,0.03408458067827203,2092.53
706,2.31,5.0,2.71,74.86,88.7,172.9266,0.030552420456322383,3530.0
670,2.9,5.92,2.91,74.12,67.74,214.948,0.04295836389749574,3966.4
803,2.08,9.49,4.17,85.47,77.34,177.7776,0.05391775873832961,7620.47
453,4.62,4.56,2.52,75.6,87.04,349.272,0.028952202556042902,2065.68
1080,2.69,9.15,1.87,74.39,76.7,200.10909999999998,0.024380700863011622,9882.0
852,1.88,6.61,2.25,75.93,80.48,142.7484,0.02795725298741886,5631.72
744,3.94,12.47,2.3,77.98,67.76,307.2412,0.03394332438852945,9277.68
661,3.06,7.43,1.91,77.79,81.8,238.03740000000002,0.023349630397355697,4911.23
490,4.45,8.94,2.66,77.29,70.57,343.94050000000004,0.037693065368702657,4380.599999999999
1032,3.89,5.32,2.28,74.68,83.67,290.50520000000006,0.02724990710530571,5490.240000000001
723,3.49,0.3,2.73,81.34,72.4,283.87660000000005,0.03770717711226835,216.9
607,4.6,1.97,1.18,77.29,65.3,355.534,0.018070441336838997,1195.79
648,2.17,6.01,1.77,77.35,71.47,167.84949999999998,0.024765632465981187,3894.48
597,1.93,5.4,1.35,76.03,86.73,146.7379,0.015565546458486514,3223.8
811,2.93,7.82,2.61,76.37,77.89,223.7641,0.03350879015165102,6342.02
584,2.76,6.78,3.35,76.49,69.65,211.11239999999998,0.04809762410658663,3959.52
1306,4.19,7.47,1.58,74.28,73.65,311.2332,0.021452814466691856,9755.82
579,4.37,5.8,1.23,82.7,62.45,361.399,0.019695753451440597,3358.2
710,0.49,7.49,2.51,80.58,74.43,39.4842,0.03372295664074208,5317.900000000001
596,2.45,6.89,2.11,76.53,72.15,187.4985,0.029244625191320133,4106.44
735,3.76,5.03,2.28,77.05,74.0,289.70799999999997,0.03081080664718829,3697.05
1405,5.05,7.17,0.12,77.57,79.39,391.72849999999994,0.0015115251906379656,10073.85
680,2.92,2.81,1.52,75.79,76.41,221.3068,0.019892681600224893,1910.8
886,2.59,3.93,2.19,78.37,70.24,202.9783,0.031178811050852642,3481.98
442,2.99,4.49,1.07,74.51,65.78,222.78490000000002,0.016266339880459123,1984.5800000000002
1190,2.29,6.55,2.05,74.99,73.25,171.72709999999998,0.027986344302205552,7794.5
899,2.04,1.56,2.92,74.94,86.04,152.8776,0.03393769944936082,1402.44
533,1.9,11.5,1.33,77.46,66.96,147.17399999999998,0.01986260157368555,6129.5
990,3.66,3.33,4.56,75.14,87.78,275.0124,0.05194804603006994,3296.7000000000003
599,2.3,9.87,2.69,84.81,84.61,195.063,0.03179292851992335,5912.129999999999
845,4.24,2.85,2.76,77.33,78.73,327.8792,0.03505651783862341,2408.25
847,2.33,3.18,0.9,76.48,82.12,178.19840000000002,0.010959570024406961,2693.46
793,0.62,4.45,2.12,77.59,75.86,48.1058,0.027946213031081857,3528.8500000000004
452,4.28,2.87,1.82,81.56,83.93,349.07680000000005,0.021684734697398463,1297.24
600,3.73,6.05,2.22,77.62,83.9,289.5226,0.026460068359944175,3630.0
725,2.78,11.58,2.31,77.03,82.64,214.14339999999999,0.02795256196120983,8395.5
1089,3.21,6.95,1.94,78.96,69.13,253.46159999999998,0.028063065519591274,7568.55
850,2.98,5.63,3.46,83.38,83.92,248.4724,0.0412297376990303,4785.5
551,3.77,4.78,1.92,77.2,79.26,291.04400000000004,0.024224069615938728,2633.78
990,4.04,5.97,1.64,76.13,84.6,307.5652,0.0193853404981867,5910.3
487,2.42,5.47,0.99,77.67,72.05,187.9614,0.013740456108194849,2663.89
1154,3.32,2.0,1.28,82.15,78.14,272.738,0.016380852779517178,2308.0
719,3.99,9.62,2.57,82.88,82.05,330.6912,0.03132236059447159,6916.78
662,3.72,4.54,2.87,74.61,77.38,277.5492,0.03708968246450214,3005.48
958,2.66,4.92,2.09,74.51,87.05,198.19660000000002,0.024009187362528734,4713.36
621,3.13,3.75,2.91,74.22,82.28,232.30859999999998,0.035367035079358886,2328.75
1004,3.35,4.38,1.28,74.39,71.68,249.2065,0.017857140365912336,4397.5199999999995
1094,2.43,5.6,1.91,77.92,83.96,189.34560000000002,0.022748925351485785,6126.4
764,4.22,9.77,1.66,82.65,75.89,348.783,0.021873761777077113,7464.28
781,3.18,5.87,6.06,78.2,89.14,248.67600000000002,0.0679829405448799,4584.47
1082,2.2,6.72,2.52,77.12,88.18,169.66400000000002,0.028577905582002086,7271.04
521,3.94,6.01,2.68,85.49,71.79,336.83059999999995,0.0373310994106283,3131.21
495,3.87,5.05,3.18,75.98,82.7,294.04260000000005,0.03845223235160431,2499.75
868,2.3,4.22,5.86,76.0,88.29,174.79999999999998,0.06637217506261467,3662.9599999999996
517,4.18,5.45,1.25,77.64,79.01,324.5352,0.015820780177094016,2817.65
514,2.42,6.48,1.75,83.13,83.15,201.17459999999997,0.021046299332976626,3330.7200000000003
854,2.3,9.09,1.37,77.93,86.14,179.239,0.015904339922876723,7762.86
854,4.58,6.53,2.66,77.25,84.82,353.805,0.03136052448001362,5576.62
916,2.76,6.52,1.67,77.97,73.04,215.19719999999998,0.022864180878398015,5972.32
433,1.14,3.89,3.26,75.88,81.09,86.50319999999999,0.040202239462049635,1684.3700000000001
495,4.44,5.89,1.34,78.86,71.17,350.13840000000005,0.018828155286194283,2915.5499999999997
857,1.96,6.95,2.15,77.38,79.81,151.66479999999999,0.02693897670229586,5956.150000000001
595,4.62,8.15,1.41,74.92,71.13,346.1304,0.019822856766082277,4849.25
777,3.34,10.63,1.71,76.69,80.72,256.14459999999997,0.021184338307192973,8259.51
659,2.74,5.25,1.35,74.99,84.3,205.4726,0.016014232975773077,3459.75
681,2.97,7.24,2.17,77.37,88.23,229.78890000000004,0.024594806234296013,4930.4400000000005
872,3.4,13.0,3.6,78.16,77.11,265.74399999999997,0.04668654562488061,11336.0
472,2.95,5.23,2.01,76.99,85.05,227.1205,0.023633154187753767,2468.5600000000004
1123,3.16,12.55,2.04,78.51,81.35,248.09160000000003,0.025076825436161593,14093.650000000001
932,4.63,6.15,1.66,74.84,78.59,346.5092,0.021122277500664522,5731.8
432,2.12,6.81,2.65,75.93,72.47,160.97160000000002,0.03656685020465707,2941.9199999999996
632,3.78,6.06,1.39,87.18,80.64,329.54040000000003,0.01723710103706584,3829.9199999999996
778,3.77,5.71,1.3,77.4,78.67,291.798,0.016524721428152863,4442.38
1032,3.38,7.16,1.69,84.63,75.57,286.0494,0.022363368749057994,7389.12
849,2.26,5.77,5.05,77.25,72.28,174.58499999999998,0.0698671735103523,4898.73
464,4.35,5.83,1.53,74.12,72.25,322.42199999999997,0.02117646765723631,2705.12
715,3.18,4.03,2.42,80.66,80.93,256.4988,0.029902381082122682,2881.4500000000003
1453,2.97,2.35,1.57,79.93,72.53,237.39210000000003,0.021646212374712204,3414.55
860,3.75,4.13,3.22,73.35,73.01,275.0625,0.04410354141849864,3551.7999999999997
1776,3.65,5.87,1.32,76.48,71.23,279.152,0.01853151501733609,10425.12
721,2.83,5.8,1.42,81.29,71.65,230.05070000000003,0.01981855969036152,4181.8
847,2.45,12.61,3.8,84.32,88.29,206.584,0.043039977003060705,10680.67
1312,5.96,7.56,5.93,77.74,88.66,463.33039999999994,0.06688472063109399,9918.72
452,2.17,4.76,2.57,75.61,84.34,164.0737,0.030471895841605895,2151.52
902,2.1,4.77,2.72,77.39,75.61,162.519,0.03597407274512991,4302.54
532,3.21,12.8,1.32,85.96,78.73,275.9316,0.01676616070542859,6809.6
758,5.13,2.84,1.08,76.93,71.95,394.65090000000004,0.015010421819260345,2152.72
850,4.3,7.85,2.91,76.38,83.26,328.43399999999997,0.03495075246808162,6672.5
1273,4.13,3.56,1.07,74.76,73.7,308.7588,0.014518315533471434,4531.88
372,3.9,4.65,1.19,77.19,92.66,301.041,0.012842649164402205,1729.8000000000002
693,3.06,9.9,1.65,74.68,71.9,228.52080000000004,0.022948536446656956,6860.7
488,2.5,6.55,0.98,80.23,85.85,200.57500000000002,0.011415257843301357,3196.4
1068,2.79,4.87,4.28,75.58,75.77,210.8682,0.05648672872024169,5201.16
765,2.9,6.63,2.98,80.66,74.46,233.914,0.040021482672376756,5071.95
1087,5.03,5.62,1.41,73.38,83.78,369.1014,0.01682979030439361,6108.9400000000005
1151,3.22,6.65,2.46,75.37,71.21,242.69140000000002,0.034545705020965455,7654.150000000001
1413,2.87,5.06,1.72,77.48,77.13,222.3676,0.0223000100738999,7149.78
875,2.52,8.67,6.19,76.05,72.22,191.646,0.08571031768065389,7586.25
471,5.34,5.16,5.83,75.85,78.24,405.039,0.07451430540461332,2430.36
1040,3.87,4.19,2.1,77.51,85.03,299.9637,0.024697162801697894,4357.6
571,2.6,9.15,4.63,77.43,87.28,201.318,0.0530476566169046,5224.650000000001
857,4.75,12.96,2.6,76.86,85.35,365.085,0.030462796665167352,11106.720000000001
551,3.57,5.44,2.24,78.09,85.29,278.7813,0.026263333771446386,2997.44
567,4.98,8.83,3.1,74.78,90.57,372.4044,0.034227665426999516,5006.61
979,3.37,5.51,2.56,84.69,76.28,285.4053,0.033560561934902734,5394.29
659,2.58,11.49,1.45,77.41,72.96,199.71779999999998,0.019873900784827196,7571.91
1020,4.76,7.14,2.38,76.28,65.66,363.0928,0.03624732923433913,7282.799999999999
514,2.9,4.42,2.12,76.62,75.35,222.198,0.028135364547396877,2271.88
1107,2.33,4.81,2.53,75.92,81.77,176.89360000000002,0.030940438921311125,5324.669999999999
407,2.06,7.77,1.72,75.74,67.7,156.02439999999999,0.02540620008771047,3162.39
1093,2.15,8.24,2.26,74.5,73.96,160.17499999999998,0.030557053737553578,9006.32
454,3.93,6.88,3.42,76.79,82.65,301.78470000000004,0.04137930533825706,3123.52
1305,2.45,4.14,1.68,82.32,76.43,201.684,0.021980894677365602,5402.7
